recordIndex,title,workload,description,start,end
0,Political,34.00,"These tasks had been temporarily assigned to military observers",2021/08/14 06:00,2021/12/25 11:00
1,Life,35.00,"Thus one can link two tasks, the spiritual and the physical",2021/10/15 02:00,2021/12/26 01:00
2,Political,45.00,"The fundamental importance of the democratic slogans and tasks",2021/08/17 00:00,2021/12/27 00:00
3,Political,48.25,"One of the main tasks of the Board is protection",2021/08/20 02:00,2021/12/21 07:00
4,Political,48.30,"The free status relates to the tasks of local governments",2021/10/23 06:00,2021/12/29 10:00
5,Political,50.40,"Their appointment, roles and tasks should be clearly determined",2021/10/18 00:00,2021/12/28 04:00
6,Work,56.20,"Each member of the team should have clear responsibilities",2021/08/22 05:00,2021/12/23 11:00
7,Political,62.00,"Overcoming poverty is one of its priority tasks",2021/08/26 05:00,2021/12/27 11:00
8,Work,64.00,"At present, our development tasks have become more pressing",2021/08/24 00:00,2021/12/25 10:00
9,Work,68.00,"The free status relates to the tasks of local governments",2021/11/02 02:00,2021/12/25 04:00
10,Political,72.00,"Duties and tasks of the laboratories participating in the consortium",2021/11/13 03:00,2021/12/24 07:00
11,Work,75.15,"Each department has its own rules, daily tasks, milestones and goals",2021/11/05 09:00,2021/12/25 11:00
