recordIndex,title,description,start,end,workload
0,Political,"Member States have recognized the importance of that task",2021/10/13 05:00,2021/10/14 07:00,10.00
1,Political,"Dialogue is not only the task of experts and professionals",2021/10/03 01:00,2021/10/04 04:00,16.35
2,Notification,"When creating a task, you can send an SMS notification",2021/11/06 00:00,2021/11/13 05:00,35.20
3,Political,"Each institution should have a specific task in the process",2021/09/09 03:00,2021/10/07 06:00,55.30
4,Life,"On the contrary, it is a task of everyday life.",2021/09/12 00:00,2021/09/17 03:00,60.25
5,Work,"This facilitates the task when you work with many files",2021/09/08 01:00,2021/09/15 02:00,60.35
6,Political,"Without such partnership, UNAMSIL would not have accomplished its task",2021/11/25 01:00,2021/11/28 06:00,60.50
7,Political,"The task of preparing for earthquakes and tsunamis is challenging",2021/10/25 03:00,	2021/10/28 09:00,66.50
8,Political,"Our task is to create the mechanism of a new order",2021/09/18 00:00,2021/09/22 06:00,73.40
9,Life,"This task connects directly with the quality of our spiritual life",2021/11/18 02:00,2021/11/22 04:00,76.00
10,Work,"Our first task is to understand what your business requires",2021/10/17 02:00,2021/10/27 08:00,98.10
11,Political,"the implementation of these policies is not an easy task",2021/08/07 00:00,2021/10/07 00:00,99.00
