recordIndex,title,workload,description,start,end,link
0,Political,5.00,"The international community still has daunting tasks before it",2021/05/17 03:00,2021/12/28 07:00,
1,Work,7.00,"Review the list of tasks you made for the week",2021/09/14 10:00,2021/09/15 12:00,
2,Work,12.30,"Different products require a different combination of tasks",2021/09/27 06:00,2021/09/28 08:00,
3,Political,13.15,"As a result of the Treaty of Lisbon, we now have additional tasks",2021/08/27 07:00,2021/12/28 10:00,
4,Work,15.00,"Estimate what is going to cost to train the tasks",2021/10/07 05:00,2021/11/08 09:00,
5,Political,16.35,"Dialogue is not only the task of experts and professionals",2021/10/03 01:00,2021/10/04 04:00,
6,Political,48.25,"One of the main tasks of the Board is protection",2021/08/20 02:00,2021/12/21 07:00,
7,Work,68.00,"The free status relates to the tasks of local governments",2021/11/02 02:00,2021/12/25 04:00,
8,Work,98.10,"Our first task is to understand what your business requires",2021/10/17 02:00,2021/10/27 08:00,
9,Political,99.00,"the implementation of these policies is not an easy task",2021/08/07 00:00,2021/10/07 00:00,
